Rancho Curator Initials,Drug,Drug_MeSH_Label,Drug_MeSH_ID,PrimaryTargetId,PrimaryTargetLabel,Target_MeSH_Label,Target_MeSH_ID,Pathway_Target_MeSH_Label,Pathway_Target_MeSH_ID,Pathway_Disease_MeSH_Label,Pathway_Disease_MeSH_ID,Anatomy_Cell_MeSH_Label,Anatomy_Cell_MeSH_ID,Anatomy_Tissue_MeSH_Label,Anatomy_Tissue_MeSH_ID,Symptom_MeSH_Label,Symptom_MeSH_ID,Disease_MeSH_Label,Disease_MeSH_ID,ConditionName,CompoundSmiles,Originator,OriginatorUri,OriginatorComment,CompoundDescription,CompoundDescriptionUri,CompoundDescriptionComment,CuratedBy,ModifiedDateTime,Unii,Cas,Iupac,Pmids,Cid,Wikiurl,ChemblId,DrugbankId,ConditionUri,ConditionComment,isConditionDoImprecise,ConditionDoId,ConditionDoValue,isConditionMeshImprecise,ConditionMeshId,ConditionMeshValue,ConditionManualProductName,ConditionProductName,ConditionProductDate,HighestPhase,HighestPhaseUri,HighestPhaseComment,ConditionFdaUse,FdaUseURI,FdaUseComment,OfflabelUse,OfflabelUseUri,OfflabelUseComment,ClinicalTrial,TreatmentModality,PrimaryTargetType,PrimaryTargetUri,PrimaryTargetGeneId,PrimaryTargetGeneSymbol,PrimaryTargetOrganism,PrimaryTargetComment,PrimaryPotencyType,PrimaryPotencyValue,PrimaryPotencyDimensions,PrimaryPotencyTypeOther,PrimaryPotencyUri,PrimaryPotencyComment,TargetPharmacology
OS,SUXIBUZONE,suxibuzone,C003371,O19183,Prostaglandin G/H synthase 2,Prostaglandin-Endoperoxide Synthases,D011451,Signal Transduction,D015398,Cell Adhesion,D002448,Epithelial Cells,D004847,Hoof and Claw,D006724,Mobility Limitation,D051346,,Unknown,laminitis,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,Unknown,Unknown,,"In 2012, two newly developed active pharmaceutical ingredients for horses and food producing animals were released on the German market for veterinary drug products. Those are the parenterally applicable first generation cephalosporin Cefalonium (Cepravin) and the nonsteroidal anti-inflammatory drug Suxibuzone (Danilon).  Suxibuzone  is a d drug for treatment of pain and inflammation associated with musculoskeletal conditions in the horse eg. osteoarthritic conditions, bursitis, laminitis and soft tissue inflammation. It is a prodrug of the phenylbutazone, which inactivates prostaglandin H synthase and prostacyclin synthase",http://www.grovet.com/danilon.html,"description was created based on several sources, including http://www.ncbi.nlm.nih.gov/pubmed/23959620",tatiy@mail.ru,9/21/2016,86TDZ5WP2B,27470-51-5,"4-[(4-butyl-3,5-dioxo-1,2-diphenylpyrazolidin-4-yl)methoxy]-4-oxobutanoic acid",3425858|3107799|20037965|20002548|19927590|19501363|18597250|14672858|11386636,5362,https://en.wikipedia.org/wiki/Suxibuzone,CHEMBL1414320,,http://www.grovet.com/danilon.html,,FALSE,Unknown,Unknown,FALSE,Unknown,Unknown,TRUE,Danilon,Unknown,Approved,http://www.ncbi.nlm.nih.gov/pubmed/23959620,,"Danilon Equidos is a non-steroidal anti-inflammatory drug for treatment of pain and inflammation associated with musculoskeletal conditions in the horse eg. osteoarthritic conditions, bursitis, laminitis and soft tissue inflammation.",http://www.grovet.com/danilon.html,,Unknown,Unknown,,Unknown,Palliative,UniProt,http://www.ncbi.nlm.nih.gov/pubmed/20037965,791253,PTGS2,Equus caballus (Horse),"suxibuzone is a prodrug of Phenylbutazone, which inactivates prostaglandin H synthase and prostacyclin synthase",Unknown,null,,,Unknown,,Inhibitor
OS,CARMUSTINE,Carmustine,D002330,CHEMBL2311221,DNA,DNA,D004247,DNA Replication,D004261,Cell Proliferation,D049109,B-Lymphocytes,D001402,Blood,D001769,Musculoskeletal Pain,D059352,Multiple Myeloma,D009101,Multiple myeloma,ClCCNC(=O)N(CCCl)N=O,"Thomas P. Johnston, George S. McCaleb, John A. Montgomery",https://www.ncbi.nlm.nih.gov/pubmed/14184923,,"Carmustine is a cancer medication that interferes with the growth and spread of cancer cells in the body. Carmustine is used to treat brain tumors, Hodgkin's disease, multiple myeloma, and non-Hodgkin's lymphoma. Although it is generally agreed that carmustine alkylates DNA and RNA, it is not cross-resistant with other alkylators. As with other nitrosoureas, it may also inhibit several key enzymatic processes by carbamoylation of amino acids in proteins. Pulmonary toxicity characterized by pulmonary infiltrates and/or fibrosis has been reported to occur from 9 days to 43 months after treatment with BiCNU and related nitrosoureas. A frequent and serious toxicity of BiCNU is delayed myelosuppression. Nausea and vomiting after intravenous administration of BiCNU are noted frequently. Greater myelotoxicity (e.g., leukopenia and neutropenia) has been reported when carmustine was combined with cimetidine.",http://www.accessdata.fda.gov/drugsatfda_docs/label/2013/017422s046lbl.pdf,"description was created based on several sources, including: https://www.drugs.com/cdi/carmustine.html http://www.rxlist.com/bicnu-drug.htm http://www.wikidoc.org/index.php/Carmustine_(injection)",alena@ranchobiosciences.com,2/3/2017,U68WG3173Y,154-93-8,"1,3-bis(2-chloroethyl)-1-nitrosourea",11751525|11751494|11744015|11741815|11733074|11704790|11699416|11698273|11694794|11672516|11669219|11642503|11641239|11604362|11604360|11596115|11595684|11592341|11584894|11584893|11571514|11564260|11553261|11552988|11550937|11550136|11532568|11529465|11525913|11519858|11516220|11509931|11504314|11491657|11489483|11488524|11466698|11465151|11464657|11459646|11445852|11445629|11431370|11426523|11425593|11417474|11408535|11400952|11400949|11398878|11380234|11377494|11376877|11368287|11358839|11358820|11355069|11351250|11350911|11349876|11333130|11328624|11328296|11316581|11311213|11306484|11303039|11297259|11291555|11280759|11274078|11266657|11259558|11253603|11238017|11234899|11229339|11229338|11229337|11229336|11219485|11217179|11215699|11182052|11181929|11181913|11181897|11181679|11181116|11169597|11168503|11157476|11136838|11096723|11034089|11020424|10918425|10773252|10769716|10455409|10445391,2578,https://en.wikipedia.org/wiki/Carmustine,CHEMBL513,DB00262,http://www.accessdata.fda.gov/drugsatfda_docs/label/2013/017422s046lbl.pdf,In combination with prednisone,FALSE,9538,multiple myeloma,FALSE,D009101,Multiple Myeloma,FALSE,BICNU,3/7/1977,Approved,http://www.accessdata.fda.gov/scripts/cder/ob/results_product.cfm?Appl_Type=N&Appl_No=017422,,"GLIADEL Wafer is indicated for the treatment of patients with: newly-diagnosed high-grade malignant glioma as an adjunct to surgery and radiation, and recurrent glioblastoma multiforme as an adjunct to surgery. GLIADEL Wafer is an alkylating drug indicated for the treatment of: newly-diagnosed high-grade-malignant glioma as an adjunct to surgery and radiation (1) and recurrent glioblastoma multiforme as an adjunct to surgery (1)",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=d6cbb63c-e0b1-43ee-ad6f-408da0772079,,Unknown,Unknown,,NCT00002556,Primary,ChEMBL,http://www.accessdata.fda.gov/drugsatfda_docs/label/2013/017422s046lbl.pdf | http://www.drugbank.ca/drugs/DB00262,,,,Carmustine alkylates DNA,IC50,57,ÂµM,,https://www.ncbi.nlm.nih.gov/pubmed/18443378,Carmustine inhibits [3H]thymidine incorporation into DNA with IC50 values of 71 and 57 ÂµM in MCF-7 and MDA-MB-231cells,Inhibitor
OS,LIOTHYRONINE,Triiodothyronine,D014284,CHEMBL1860,Thyroid hormone receptor alpha,Thyroid Hormone Receptors alpha,D037021,Energy Metabolism,D004734,Secretory Pathway,D055571,Neurons,D009474,"Pituitary Gland, Anterior",D010903,Tremor,D014202,Hyperthyroidism,D006980,Mild hyperthyroidism,[Na+].N[C@@H](CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C([O-])=O,"Gross J., Pitt-Rivers R.",https://www.ncbi.nlm.nih.gov/pubmed/14909477,,"Liothyronine (CYTOMELÂ®) is a T3 thyroid hormone normally synthesized and secreted by the thyroid gland in much smaller quantities than its prohormone thyroxine (T4). Most T3 is derived from peripheral monodeiodination of T4 at the 5' position of the outer ring of the iodothyronine nucleus. The hormone finally delivered and used by the tissues is mainly T3. The mechanisms by which thyroid hormones exert their physiologic action are not well understood. These hormones enhance oxygen consumption by most tissues of the body, increase the basal metabolic rate and the metabolism of carbohydrates, lipids and proteins. Thus, they exert a profound influence on every organ system in the body and are of particular importance in the development of the central nervous system. Thyroid hormone drugs are indicated: as replacement or supplemental therapy in patients with hypothyroidism of any etiology; as pituitary thyroid-stimulating hormone (TSH) suppressants, in the treatment or prevention of various types of euthyroid goiters; as diagnostic agents in suppression tests to differentiate suspected mild hyperthyroidism or thyroid gland autonomy.",http://www.accessdata.fda.gov/drugsatfda_docs/label/2002/10379s47lbl.pdf,"description was created based on several sources, including https://www.ncbi.nlm.nih.gov/mesh/68014284",curator2,2/21/2017,GCA9VV7D2N; 06LU7C9H1V,55-06-1,"(2S)-2-amino-3-[4-(4-hydroxy-3-iodophenoxy)-3,5-diiodophenyl]propanoic acid",11280709|11280679|11278601|11277884|11275680|11274156|11273733|11272100|11270884|11270783|11263673|11263474|11259861|11258898|11258455|11257722|11254240|11253148|11250661|11250652|11250650|11250536|11247916|11247618|11246122|11245686|11245393|11241663|11241400|11241174|11240884|11238502|11238494|11238485|11238313|11234631|11233902|11233497|11231986|11229803|11229503|11227726|11227037|11226744|11222747|11222741|11215679|11211567|11207942|11204719|11204698|11201846|11191079|11179199|11179190|11179038|11178887|11178882|11172894|11172193|11171659|11171071|11168650|11167935|11167931|11167929|11166358|11165746|11165050|11163358|11163315|11162988|11159836|11158928|11152480|11145595|11145578|11145561|11145560|11137975|11135445|11134019|11133928|11123391|11120670|11106433|11099489|11090638|11083869|11077070|11035025|11027684|11017775|11007966|10720163|10580751|10393316|10357836|10217540|10209562|10197073,5920,https://en.wikipedia.org/wiki/Liothyronine,CHEMBL1544,DB00279,http://www.accessdata.fda.gov/drugsatfda_docs/label/2002/10379s47lbl.pdf,,FALSE,7998,hyperthyroidism,FALSE,D006980,Hyperthyroidism,FALSE,CYTOMEL,5/8/1956,Approved,http://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=010379,,"Thyroid hormone drugs are indicated: 1. As replacement or supplemental therapy in patients with hypothyroidism of any etiology, except transient hypothyroidism during the recovery phase of subacute thyroiditis. This category includes cretinism, myxedema and ordinary hypothyroidism in patients of any age (pediatric patients, adults, the elderly), or state (including pregnancy); primary hypothyroidism resulting from functional deficiency, primary atrophy, partial or total absence of thyroid gland, or the effects of surgery, radiation, or drugs, with or without the presence of goiter; and secondary (pituitary) or tertiary (hypothalamic) hypothyroidism. 2. As pituitary thyroid-stimulating hormone (TSH) suppressants, in the treatment or prevention of various types of euthyroid goiters, including thyroid nodules, subacute or chronic lymphocytic thyroiditis (Hashimotoâ€™s) and multinodular goiter. 3. As diagnostic agents in suppression tests to differentiate suspected mild hyperthyroidism or thyroid gland autonomy.",http://www.accessdata.fda.gov/drugsatfda_docs/label/2002/10379s47lbl.pdf,,Unknown,Unknown,,Unknown,Diagnostic,ChEMBL,http://www.accessdata.fda.gov/drugsatfda_docs/label/2002/10379s47lbl.pdf,,,,,Kd,0.1,nM,,https://www.ncbi.nlm.nih.gov/pubmed/12109914,,Agonist
OS,VX-11E,,,CHEMBL4040,MAP kinase ERK2,Mitogen-Activated Protein Kinase 1,D019950,MAP Kinase Signaling System,D020935,Cell Movement,D002465,Hepatocytes,D022781,Liver,D008099,"Signs and Symptoms, Digestive",D012817,"Carcinoma, Hepatocellular",D006528,Hepatocellular carcinoma,CC1=CN=C(NC2=CC=C(F)C=C2Cl)N=C1C3=C[NH]C(=C3)C(=O)N[C@H](CO)C4=CC=CC(=C4)Cl,Aronov A.M. et al.,https://www.ncbi.nlm.nih.gov/pubmed/19827834,,"VX-11e is a potent, selective, orally bioavailable inhibitor of ERK2 kinase. It is over 200-fold selective against GSK3, CDK2, and AuroraA and >500-fold selective against other kinases tested. VX-11e attenuated the migration of hepatocellular carcinoma cells in a dose-dependent manner. Double combination VX-11e/BKM120 resulted in significantly improved melanoma growth control.",https://www.ncbi.nlm.nih.gov/pubmed/19827834,"description was created based on several sources, including: https://www.ncbi.nlm.nih.gov/pubmed/26673799 | https://www.ncbi.nlm.nih.gov/pubmed/25617497",newsea75@ranchodb.onmicrosoft.com,3/24/2017,,896720-20-0,4-[2-(2-chloro-4-fluoroanilino)-5-methylpyrimidin-4-yl]-N-[(1S)-1-(3-chlorophenyl)-2-hydroxyethyl]-1H-pyrrole-2-carboxamide,19827834|26673799,11634725,,CHEMBL583042,,https://www.ncbi.nlm.nih.gov/pubmed/25617497,,FALSE,684,hepatocellular carcinoma,FALSE,D006528,Hepatocellular Carcinoma,FALSE,Unknown,Unknown,Basic research,https://www.ncbi.nlm.nih.gov/pubmed/25617497,,Unknown,Unknown,,Unknown,Unknown,,Unknown,Primary,ChEMBL,https://www.ncbi.nlm.nih.gov/pubmed/19827834,,,,,Ki,2,nM,,https://www.ncbi.nlm.nih.gov/pubmed/19827834,,Inhibitor
OS,SU11274,"((3Z)-N-(3-chlorophenyl)-3-((3,5-dimethyl-4-((4-methylpiperazin-1-yl)carbonyl)-1H-pyrrol-2-yl)methylene)-N-methyl-2-oxo-2,3-dihydro-1H-indole-5-sulfonamide)",C478479,CHEMBL3717,Hepatocyte growth factor receptor,Proto-Oncogene Proteins c-met,D019859,Cell Proliferation,D049109,Cell Growth Processes,D048708,"Tumor Cells, Cultured",D014407,Ovary,D010053,"Signs and Symptoms, Digestive",D012817,Ovarian Neoplasms,D010051,Ovarian carcinoma,CN1CCN(CC1)C(=O)C2=C(C)[NH]C(=C2C)C=C3/C(=O)NC4=CC=C(C=C34)[S+]([O-])(=O)N(C)C5=CC(=CC=C5)Cl,Pfizer (former Sugen),http://adisinsight.springer.com/drugs/800019241,,"SU11274 is a selective Met kinase inhibitor. SU11274 exhibits greater than 50-fold selectivity for Met versus Flk and more than 500 times selectivity versus other tyrosine kinases such as FGFR-1, c-src, PDGFbR, and EGFR. It acts by competing with ATP for the catalytic site on MET. The downstream effect is inhibition of molecules in the PI3K pathway: AKT, FKHR, GSK3Î². SU11274 was used to inhibit c-Met in non-small cell lung cancer cell lines. Preclinical development is ongoing in cancer treatment.",https://www.ncbi.nlm.nih.gov/pubmed/14500382,"description was created based on several sources, including: http://adisinsight.springer.com/drugs/800019241 | https://en.wikipedia.org/wiki/C-Met_inhibitor | https://www.ncbi.nlm.nih.gov/pubmed/17404109",newsea75@ranchodb.onmicrosoft.com,4/4/2017,,658084-23-2,"(3Z)-N-(3-chlorophenyl)-3-[[3,5-dimethyl-4-(4-methylpiperazine-1-carbonyl)-1H-pyrrol-2-yl]methylidene]-N-methyl-2-oxo-1H-indole-5-sulfonamide",14500382,9549297,,CHEMBL261641,,https://www.ncbi.nlm.nih.gov/pubmed/18021219,,FALSE,4001,ovarian carcinoma,FALSE,D010051,Ovarian Neoplasms,FALSE,Unknown,Unknown,Basic research,https://www.ncbi.nlm.nih.gov/pubmed/18021219,,Unknown,Unknown,,Unknown,Unknown,,Unknown,Primary,ChEMBL,https://www.ncbi.nlm.nih.gov/pubmed/14617781,,,,,IC50,0.01,ÂµM,,https://www.ncbi.nlm.nih.gov/pubmed/14617781,,Inhibitor
OS,SAVOLITINIB,"1-(1-(imidazo(1,2-a)pyridin-6-yl)ethyl)-6-(1-methyl-1H-pyrazol-4-yl)-1H-(1,2,3)triazolo(4,5-b)pyrazine",C000593259,CHEMBL3717,Hepatocyte growth factor receptor,Proto-Oncogene Proteins c-met,D019859,Cell Proliferation,D049109,Cell Growth Processes,D048708,"Kidney Tubules, Proximal",D007687,Kidney,D007668,Hematuria,D006417,"Carcinoma, Renal Cell",D002292,Papillary Renal Cell Cancer,C[C@H](N1N=NC2=NC=C(N=C12)C3=CN(C)N=C3)C4=CN5C=CN=C5C=C4,Hutchison Medi Pharma,http://www.hmplglobal.com/en/volitinibhmpl-504/,,"Savolitinib (AZD6094, HMPL-504) has been demonstrated to inhibit the growth of tumors in a series of preclinical disease models, selectively for those tumors with aberrant c-Met signaling. Phase I dose escalation studies were initiated in Australia and China in 2012 and 2013 respectively. Savolitinib has demonstrated good safety and tolerability and favorable pharmacokinetic properties in late stage cancer patients, and has shown encouraging anti-tumor activity in several tumor-types, in particular for metastatic Papillary Renal Cell Cancer (PRCC).  Phase II, study designed to evaluate the efficacy and safety of savolitinib in patients with locally advanced or metastatic PRCC. Approximately 20 centers in the United States, Canada, and Europe will participate in the study. The primary objective of this study is to assess the anti-tumor activity in patients with PRCC as measured by overall response rate according to Response Evaluation Criteria in Solid Tumours (â€œRECISTâ€). The secondary objectives for this study are to: assess the progression free survival and duration of response in patients with PRCC according to RECIST; assess the safety and tolerability in the treatment of patients with PRCC; characterize the pharmacokinetics and pharmacodynamics of savolitinib and metabolites following administration to steady state after multiple dosing when given orally.",http://www.hmplglobal.com/en/volitinibhmpl-504/,"description was created based on several sources, including http://www.chi-med.com/initiation-of-azd6094-hmpl-504volitinib-global-phase-ii-study-in-papillary-renal-cell-carcinoma-2/",tatiy@mail.ru,11/25/2016,2A2DA6857R,1313725-88-0,"3-[(1S)-1-imidazo[1,2-a]pyridin-6-ylethyl]-5-(1-methylpyrazol-4-yl)triazolo[4,5-b]pyrazine",25779944|27472392,68289010,,CHEMBL3545336,,https://clinicaltrials.gov/ct2/show/NCT02127710,,FALSE,4465,papillary renal cell carcinoma,FALSE,D002292,"Carcinoma, Renal Cell",FALSE,Unknown,Unknown,Phase II ,https://clinicaltrials.gov/ct2/show/NCT02127710,,Unknown,Unknown,,Unknown,Unknown,,NCT02127710,Primary,ChEMBL,https://www.ncbi.nlm.nih.gov/pubmed/25148209,,,,,Unknown,null,,,Unknown,,Inhibitor
OS,CARBETOCIN,carbetocin,C020731,CHEMBL2049,Oxytocin receptor,"Receptors, Oxytocin",D018045,Second Messenger Systems,D015290,"Labor Stage, Third",D007749,"Muscle, Smooth, Vascular",D009131,Uterus,D014599,Postpartum Hemorrhage,D006473,Uterine Inertia,D014593,Uterine atony,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(OC)C=C2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,Unknown,Unknown,,"Carbetocin is a synthetic analogue of human peptide hormone, oxytocin. Like oxytocin, it stimulate oxytocin receptors and is used to facilitate childbirth. The drug is being marketed in Europe under the name Pabal for the prevention of uterine atony following delivery of the infant by Caesarean section. If untreated by carbetocin, uterine atony may lead to postpartum haemorrhage.",http://www.obstetrikk.no/wp-content/uploads/PABAL_RTS_Monograph.pdf | https://www.ncbi.nlm.nih.gov/pubmed/26751410,,alena@ranchobiosciences.com,2/2/2017,88TWF8015Y,37025-55-1,"(2S)-N-[(2S)-1-[(2-amino-2-oxoethyl)amino]-4-methyl-1-oxopentan-2-yl]-1-[(3R,6S,9S,12S,15S)-6-(2-amino-2-oxoethyl)-9-(3-amino-3-oxopropyl)-12-[(2S)-butan-2-yl]-15-[(4-methoxyphenyl)methyl]-5,8,11,14,17-pentaoxo-1-thia-4,7,10,13,16-pentazacycloicosane-3-carbonyl]pyrrolidine-2-carboxamide",9578276,16681432,https://en.wikipedia.org/wiki/Carbetocin,CHEMBL3301668,DB01282,http://www.obstetrikk.no/wp-content/uploads/PABAL_RTS_Monograph.pdf,,TRUE,8494,dystocia,FALSE,D014593,Uterine Inertia,TRUE,PABAL,Unknown,Approved,https://ferring.com/en/products/reproductive-health/#expanded-10,,PABAL is indicated for the prevention of uterine atony following delivery of the infant by Caesarean section under epidural or spinal anaesthesia.,http://www.obstetrikk.no/wp-content/uploads/PABAL_RTS_Monograph.pdf,,Vaginal delivery with risk factors.,http://www.sgar-ssar.ch/fileadmin/user_upload/user_saoa/Fortbildungen/Winterthur_04_2010/Lecture_5_Irene_Hoesli.pdf,,NCT01579201,Preventing,ChEMBL,http://www.obstetrikk.no/wp-content/uploads/PABAL_RTS_Monograph.pdf,,,,,EC50,48.8,nM,,https://www.ncbi.nlm.nih.gov/pubmed/26751410,,Agonist
OS,PEPLOMYCIN,Peplomycin,D017663,WP1925,Synthesis of DNA,,,DNA Replication,D004261,Cell Proliferation,D049109,Epithelial Cells,D004847,Skin,D012867,Skin Manifestations,D012877,Skin Neoplasms,D012878,Skin cancer,OS(O)(=O)=O.[H][C@]7(O[C@@H]1[C@H](O[C@H]([C@H](NC(=O)C2=NC(=NC(N)=C2C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC3=NC(=CS3)C4=NC(=CS4)C(=O)NCCCN[C@@H](C)C5=CC=CC=C5)C6=CN=CN6)O[C@@H](CO)[C@@H](O)[C@@H]1O)O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]7O,Tanaka W.,http://iss.ndl.go.jp/books/R000000004-I1917102-00,https://www.google.ch/patents/US4238391,"Peplomycin has been developed as novel analog of bleomycin, which has less pulmonary toxicity than bleomycin. Peplomycin has been the subject of extensive studies in Japan and Europe. It is indicated for the treatment of malignant lymphoma, head and neck cancer, lung cancer, prostate cancer and skin cancer. General side effects are: digestive symptoms such as stomatitis, anorexia, nausea/vomiting, general malaise, depilation, fever, chills etc.",http://www.anticancer-drug.net/antibiotic/peplomycin.htm,"description was created based on several sources, including: https://www.ncbi.nlm.nih.gov/pubmed/83987 | http://www.rad-ar.or.jp/siori/kekka.cgi?n=39236",newsea75@ranchodb.onmicrosoft.com,4/8/2017,6A668951HW; 56H9L80NIZ,70384-29-1,"[(2R,3S,4S,5R,6R)-2-[(2R,3S,4S,5S,6S)-2-[(1R,2S)-2-[[6-amino-2-[(1S)-3-amino-1-[[(2S)-2,3-diamino-3-oxopropyl]amino]-3-oxopropyl]-5-methylpyrimidine-4-carbonyl]amino]-3-[[(2R,3S,4S)-3-hydroxy-5-[[(2S,3R)-3-hydroxy-1-oxo-1-[2-[4-[4-[3-[[(1S)-1-phenylethyl]amino]propylcarbamoyl]-1,3-thiazol-2-yl]-1,3-thiazol-2-yl]ethylamino]butan-2-yl]amino]-4-methyl-5-oxopentan-2-yl]amino]-1-(1H-imidazol-5-yl)-3-oxopropoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl] carbamate",83987|6160600|6163206,6852373,,CHEMBL2111003,,http://www.rad-ar.or.jp/siori/kekka.cgi?n=39236,,FALSE,4159,skin cancer,FALSE,D012878,Skin Cancer,TRUE,Pepleo,Unknown,Approved,https://www.pharmacodia.com/web/drug/1_12138.html,,"It is used for the treatment of skin cancer, head and neck malignancy, lung cancer, prostate cancer, malignant lymphoma",http://www.anticancer-drug.net/antibiotic/peplomycin.htm,,Unknown,Unknown,,https://www.ncbi.nlm.nih.gov/pubmed/2426073,Primary,Wiki Pathway,http://www.anticancer-drug.net/antibiotic/peplomycin.htm | https://www.ncbi.nlm.nih.gov/pubmed/83987,,,,,Unknown,null,,,Unknown,,Inhibitor
OS,CP 154526 HYDROCHLORIDE,CP 154526,C101628,CHEMBL1800,Corticotropin releasing factor receptor 1,CRF receptor type 1,C101530,Second Messenger Systems,D015290,Body Temperature Regulation,D001833,"Adipocytes, Brown",D052437,"Adipose Tissue, Brown",D002001,,,Fever,D005334,Fever,CCCCN(CC)C1=NC(=NC2=C1C(=C[N]2C3=C(C)C=C(C)C=C3C)C)C,Widmer U.,https://www.ncbi.nlm.nih.gov/pubmed/8874139,CP 154526 was synthesised by Dr. U. Widmer at Hoffmann La Roche Pfizer: https://www.ncbi.nlm.nih.gov/pubmed/8816826,"CP 154526 hydrochloride is a selective, non-peptide corticotropin releasing hormone receptor 1 (CRF1) antagonist. CP 154526 readily penters the CNS following peripheral administration. In the clinic, CP-154,526 may have important therapeutic utility in treating depression and anxiety as well as other diseases where excessive stimulation of CRF receptors contributes to pathology. The CRF1 receptor antagonist CP-154,526 attenuated the acquisition and prevented the expression of EtOH-induced psychomotor sensitization.",https://www.ncbi.nlm.nih.gov/pubmed/9171885,"description was created based on several sources, including: https://www.ncbi.nlm.nih.gov/pubmed/10367986 | http://adisinsight.springer.com/drugs/800007484 | https://www.ncbi.nlm.nih.gov/pubmed/18591672",newsea75@ranchodb.onmicrosoft.com,2/8/2017,,257639-98-8,"N-butyl-N-ethyl-2,5-dimethyl-7-(2,4,6-trimethylphenyl)pyrrolo[2,3-d]pyrimidin-4-amine;hydrochloride",8874139|8816826|9105872|9171885,11475094,"https://en.wikipedia.org/wiki/CP-154,526",CHEMBL475903,,https://www.ncbi.nlm.nih.gov/pubmed/8874139,,FALSE,Unknown,Unknown,FALSE,D005334,Fever,FALSE,Unknown,Unknown,Preclinical,https://www.ncbi.nlm.nih.gov/pubmed/8874139,,Unknown,Unknown,,Unknown,Unknown,,Unknown,Primary,ChEMBL,https://www.ncbi.nlm.nih.gov/pubmed/8816826,,,,,Ki,2.7,nM,,https://www.ncbi.nlm.nih.gov/pubmed/8816826,,Antagonist
OS,REVAPRAZAN,YH 1885,C108798,P05023|||Q9UJ20,Sodium/potassium-transporting ATPase subunit alpha-1,Sodium-Potassium-Exchanging ATPase,D000254,Ion Transport,D017136,Digestion,D004063,"Parietal Cells, Gastric",D010295,Stomach,D013270,"Signs and Symptoms, Digestive",D012817,Gastritis,D005756,Gastritis,Cl.CC1N(CCC2=C1C=CC=C2)C3=NC(NC4=CC=C(F)C=C4)=NC(C)=C3C,"Yuhan Research Center (Seoul, Korea)",https://www.ncbi.nlm.nih.gov/pubmed/11124230,,"Revaprazan (trade name Revanex) is a drug that reduces gastric acid secretion and is used for the treatment of gastritis and acid-related disease. It acts as an acid pump antagonist (potassium-competitive acid blocker) that reversibly inhibits H+, K+-ATPase by binding to the K+-binding site of the pump, thereby causing fewer side effects, compared with the irreversible proton pump inhibitors. Revaprazan is approved for use in Korea, but is not approved in Europe or the United States.",https://www.ncbi.nlm.nih.gov/pubmed/20880169 | https://www.ncbi.nlm.nih.gov/pubmed/11124230 | https://www.ncbi.nlm.nih.gov/pubmed/14681344 | https://www.ncbi.nlm.nih.gov/pubmed/18981288 | https://www.drugs.com/international/revaprazan.html | https://www.ncbi.nlm.nih.gov/pubmed/27514776,,alena@ranchobiosciences.com,2/9/2017,4DQ6T10R64; 5P184180P5,178307-42-1,"N-(4-fluorophenyl)-4,5-dimethyl-6-(1-methyl-3,4-dihydro-1H-isoquinolin-2-yl)pyrimidin-2-amine",18981288|20880169|14681344|9323554|11124230|27514776,204104,,CHEMBL1618279,,https://business.highbeam.com/436989/article-1G1-151758768/revaprazan-yuhan-registered-south-korea,,FALSE,4029,gastritis,FALSE,D005756,Gastritis,TRUE,Revanex,6/30/2006,Approved,https://business.highbeam.com/436989/article-1G1-151758768/revaprazan-yuhan-registered-south-korea,Approved in South Korea,treatment of gastritis,https://business.highbeam.com/436989/article-1G1-151758768/revaprazan-yuhan-registered-south-korea,,Unknown,Unknown,,NCT01332890,Curative,UniProt,https://www.ncbi.nlm.nih.gov/pubmed/18981288,476,ATP1A1,Homo sapiens (Human),,Unknown,null,,,Unknown,,Antagonist
